index,error_star,error_hat,old_error_star,old_error_hat,error_star_integral,error_hat_integral,error_star_derivative,error_hat_derivative,target_rate,redemption_price,market_price,debt_price,timedelta,timestamp,blockheight,simulation,subset,run,substep,timestep
2730,0.001004816971219528638,-0.000743260200717649026,0,0,0,-582.192036401132842972372,-0.000000154827860373066,-0.000000154827860373066,-0.000000069778956334712,0.980969793731042115629,0.980312153446725780480,0.979568893246008131454,5071,2020-10-02 17:53:36.331824,145658,0,0,1,6,455
2736,0.001038069764408305667,0.000918735339729085255,0,0,0,-581.246751827278236300232,0.000000003086392536509,0.000000003086392536509,-0.000000072088178083916,0.980208191841507211952,0.979931723966633809962,0.980850459306362895217,10774,2020-10-02 20:53:10.331824,146376,0,0,1,6,456
2742,-0.000302597198409616525,-0.000080912447348104889,0,0,0,-579.439986759858652259219,-0.000000310843255928140,-0.000000310843255928140,0.000000021013694333975,0.980297034158673090365,0.980510789039916828477,0.980429876592568723587,4313,2020-10-02 22:05:03.331824,146663,0,0,1,6,457
2748,0.000298807012452614244,0.000545472232355882010,0,0,0,-578.543154094901138528373,0.000000155763846377155,0.000000155763846377155,-0.000000020750486975885,0.980218498229488865069,0.979998227146220476121,0.980543699378576358131,3861,2020-10-02 23:09:24.331824,146920,0,0,1,6,458
2754,-0.000679194520570536590,-0.003018385429195900393,0,0,0,-588.568344194890573274831,-0.000000120621797363535,-0.000000120621797363535,0.000000047166286150737,0.980593429238443141794,0.980897692750059401660,0.977879307320863501266,8108,2020-10-03 01:24:32.331824,147460,0,0,1,6,459
2760,0.000801374635751150442,-0.001998739462503941965,0,0,0,-598.030641740636476065583,0.000000392515683012072,0.000000392515683012072,-0.000000055651016371614,0.980387608950493683404,0.979792054602691991351,0.977793315140188049386,3772,2020-10-03 02:27:24.331824,147711,0,0,1,6,460
2766,0.000374969149981084525,-0.001641453846766819226,0,0,0,-605.585862954027941030307,-0.000000102723557159750,-0.000000102723557159750,-0.000000026039524304215,0.980281644516692276603,0.980012639800512598878,0.978371185953745779652,4151,2020-10-03 03:36:35.331824,147987,0,0,1,6,461
2772,0.000985890635770963010,-0.001145242060294674076,0,0,0,-613.814975967580530911299,0.000000103440820485903,0.000000103440820485903,-0.000000068464627484097,0.979885345712545117958,0.979295753880921313592,0.978150511820626639516,5906,2020-10-03 05:15:01.331824,148380,0,0,1,6,462
2778,0.000468612744843793067,-0.002107071380149727255,0,0,0,-621.805910090752425115284,-0.000000105266156069866,-0.000000105266156069866,-0.000000032542551725242,0.979728660758588465104,0.979416732967701324891,0.977309661587551597636,4914,2020-10-03 06:36:55.331824,148707,0,0,1,6,463
2784,0.000946078396339270150,-0.003060331087213126000,0,0,0,-632.915825395582559614318,0.000000111038523603590,0.000000111038523603590,-0.000000065699888634671,0.979451917176990084507,0.978782582362249194954,0.975722251275036068954,4300,2020-10-03 07:48:35.331824,148993,0,0,1,6,464
2790,0.001070900270499630516,-0.002098943614844371574,0,0,0,-642.721026966842833755700,0.000000032839219721184,0.000000032839219721184,-0.000000074368074340239,0.979175091643080086568,0.978381016906490453991,0.976282073291646082416,3801,2020-10-03 08:51:56.331824,149246,0,0,1,6,465
2796,0.001035607450488610194,-0.002055900912298223176,0,0,0,-651.284161537283721537811,-0.000000008562062108461,-0.000000008562062108461,-0.000000071917184061697,0.978884865420874954308,0.978139484192591476374,0.976083583280293253198,4122,2020-10-03 10:00:38.331824,149520,0,0,1,6,466
2802,0.001102450949720483670,-0.002718343879289881104,0,0,0,-663.086094662089515319118,0.000000013520125249119,0.000000013520125249119,-0.000000076559093730571,0.978514419624997062281,0.977782414471154470638,0.975064070591864589534,4944,2020-10-03 11:23:02.331824,149849,0,0,1,6,467
2808,0.001123509739574256999,-0.002060270717519914528,0,0,0,-671.988653655946164582307,0.000000005651849128735,0.000000005651849128735,-0.000000078021509692662,0.978229998856819770846,0.977390909885422805281,0.975330639167902890753,3726,2020-10-03 12:25:08.331824,150097,0,0,1,6,468
2814,0.001133725037848503985,-0.000295438302493381498,0,0,0,-677.618798213777942085641,0.000000002137091689160,0.000000002137091689160,-0.000000078730905406167,0.977861927177901214889,0.977096273818971266860,0.976800835516477885362,4780,2020-10-03 13:44:48.331824,150415,0,0,1,6,469
2820,0.000476629423522196974,-0.004500247148946608869,0,0,0,-689.646377325989437928859,-0.000000130999923111311,-0.000000130999923111311,-0.000000033099265522374,0.977699590232299585868,0.977385297754379017915,0.972885050605432409045,5016,2020-10-03 15:08:24.331824,150749,0,0,1,6,470
2826,0.002450548736092942876,-0.003646700023493542296,0,0,0,-717.048634140491886557980,0.000000293432334260519,0.000000293432334260519,-0.000000170176995561998,0.976580979065096943146,0.975249041496206642992,0.971602341472713100696,6727,2020-10-03 17:00:31.331824,151197,0,0,1,6,471
2832,0.001244134241258915878,-0.004430957114386181640,0,0,0,-735.566663129081153683875,-0.000000263122027226614,-0.000000263122027226614,-0.000000086398211198552,0.976194196993476394504,0.975336844823838027267,0.970905887709451845626,4585,2020-10-03 18:16:56.331824,151502,0,0,1,6,472
2838,0.002927597385995673131,-0.001722268252650200508,0,0,0,-756.426097123334489355473,0.000000248298398928723,0.000000248298398928723,-0.000000203305374027495,0.974849527690876759000,0.973266599607480721373,0.971544331354830520864,6780,2020-10-03 20:09:56.331824,151954,0,0,1,6,473
2844,0.000965702081677131290,-0.003336912334891219827,0,0,0,-765.826054654986448441830,-0.000000527958908589525,-0.000000527958908589525,-0.000000067062644560896,0.974606620789826344996,0.973883825609199627710,0.970546913274308407882,3716,2020-10-03 21:11:52.331824,152201,0,0,1,6,474
2850,0.002074994219721662612,-0.002734807229931292282,0,0,0,-777.896633149853602625224,0.000000278997016610750,0.000000278997016610750,-0.000000144096820813997,0.974048400358195488662,0.972531626570104682383,0.969796819340173390101,3976,2020-10-03 22:18:08.331824,152466,0,0,1,6,475
2856,0.001222565947085124194,-0.002484616597247618098,0,0,0,-793.126911877561663118173,-0.000000146063789005620,-0.000000146063789005620,-0.000000084900412992017,0.973565899560019773451,0.972825834411110364468,0.970341217813862746369,5836,2020-10-03 23:55:24.331824,152855,0,0,1,6,476
2862,0.001316858089223948990,-0.001956363614988400887,0,0,0,-802.617286591110035692028,0.000000022061802091406,0.000000022061802091406,-0.000000091448478418325,0.973185454905869745776,0.972249041470795824461,0.970292677855807423573,4274,2020-10-04 01:06:38.331824,153139,0,0,1,6,477
2868,0.001119884324278453834,-0.004257646549318930696,0,0,0,-818.599720733708492525864,-0.000000038291944973894,-0.000000038291944973894,-0.000000077769744741545,0.972796212295413798769,0.972065570581591291941,0.967807924032272361245,5144,2020-10-04 02:32:22.331824,153481,0,0,1,6,478
2874,0.001599488635131886683,-0.003333712262951680951,0,0,0,-833.273817317827584841163,0.000000124056986770121,0.000000124056986770121,-0.000000111075599661960,0.972378565509525395770,0.971196723660281912085,0.967863011397330231134,3866,2020-10-04 03:36:48.331824,153738,0,0,1,6,479
2880,0.001475663200784901613,-0.003789277551048629165,0,0,0,-847.266930807431194065562,-0.000000031515763386914,-0.000000031515763386914,-0.000000102476611165607,0.971987134945393467196,0.970902902308740494157,0.967113624757691864991,3929,2020-10-04 04:42:17.331824,153999,0,0,1,6,480
2886,0.001937040054192246780,-0.005074591332045992847,0,0,0,-869.949571279270331934652,0.000000090147880697007,0.000000090147880697007,-0.000000134516670430013,0.971318194554641301408,0.970050094891201220416,0.964975503559155227569,5118,2020-10-04 06:07:35.331824,154340,0,0,1,6,481
2892,0.001955260086237996404,-0.003985208327597545457,0,0,0,-887.176780332082520123696,0.000000004790962935998,0.000000004790962935998,-0.000000135781950433180,0.970816755949466781057,0.969362934468403305004,0.965377726140805759546,3803,2020-10-04 07:10:58.331824,154593,0,0,1,6,482
2898,0.002088632808073585572,-0.001160074317286672988,0,0,0,-899.275912471527759798771,0.000000028359073322460,0.000000028359073322460,-0.000000145043945005084,0.970154747200586751066,0.968728123141393195484,0.967568048824106522495,4703,2020-10-04 08:29:21.331824,154906,0,0,1,6,483
2904,0.001072059921360473582,-0.002684390493244412313,0,0,0,-908.729451440623698556936,-0.000000206704531661896,-0.000000206704531661896,-0.000000074448605650050,0.969799601466594285610,0.969082687279226277483,0.966398296785981865170,4918,2020-10-04 09:51:19.331824,155233,0,0,1,6,484
2910,0.001511962668245414077,-0.002847789035828786699,0,0,0,-921.046849162105176159252,0.000000098787951242961,0.000000098787951242961,-0.000000104997407517049,0.969346274297218514059,0.968287638798348871533,0.965439849762520084833,4453,2020-10-04 11:05:32.331824,155529,0,0,1,6,485
2916,0.001329727742318107376,-0.002110248192821203671,0,0,0,-932.975886734237053122891,-0.000000037870932237610,-0.000000037870932237610,-0.000000092342204327630,0.968915640297418490490,0.968016546554900406682,0.965906298362079203010,4812,2020-10-04 12:25:44.331824,155849,0,0,1,6,486
2922,0.001162021560200566714,-0.001762761436016651119,0,0,0,-940.774191621902073746225,-0.000000041645438817405,-0.000000041645438817405,-0.000000080695941680598,0.968600830146813095687,0.967753618737217923776,0.965990857301201272656,4027,2020-10-04 13:32:51.331824,156117,0,0,1,6,487
2928,0.001169780348118253717,0.000563929690942724273,0,0,0,-944.323932419065971137982,0.000000001310163444368,0.000000001310163444368,-0.000000081234746397099,0.968134975309252073872,0.967431049798694841970,0.967994979489637566243,5922,2020-10-04 15:11:33.331824,156511,0,0,1,6,488
2934,0.000205020609983363772,-0.001217284416091545505,0,0,0,-945.717538047808406940846,-0.000000226150899703466,-0.000000226150899703466,-0.000000014237542359971,0.968076175136585286246,0.967929954699268710099,0.966712670283177164594,4266,2020-10-04 16:22:39.331824,156795,0,0,1,6,489
2940,0.000712817056496747847,-0.002095144697028756338,0,0,0,-952.206586680411078252512,0.000000129606035353057,0.000000129606035353057,-0.000000049501184478967,0.967888439188339112209,0.967363358080088538398,0.965268213383059782060,3918,2020-10-04 17:27:57.331824,157056,0,0,1,6,490
2946,0.000831649674539241417,0.002014172992107076233,0,0,0,-952.460028116815937149111,0.000000018982846332652,0.000000018982846332652,-0.000000057753449620757,0.967538575346159035765,0.967056789513799870791,0.969070962505906947025,6260,2020-10-04 19:12:17.331824,157473,0,0,1,6,491
2952,-0.000262440708319153074,0.001190156507471155857,0,0,0,-946.426275669110126121665,-0.000000290517892421288,-0.000000290517892421288,0.000000018225049188823,0.967604985153158464873,0.967801016054478188840,0.968991172561949344697,3766,2020-10-04 20:15:03.331824,157724,0,0,1,6,492
2958,-0.000064071531402517655,0.001806754492284018984,0,0,0,-940.941928539558156261064,0.000000054199228665720,0.000000054199228665720,0.000000004449411902937,0.967620742581147884689,0.967669056684560982529,0.969475811176845001513,3660,2020-10-04 21:16:03.331824,157968,0,0,1,6,493
2964,-0.000630710948625002318,0.001799439901374347077,0,0,0,-933.192216787586327593907,-0.000000131837928623245,-0.000000131837928623245,0.000000043799371432300,0.967802914040443034251,0.968251453529772887008,0.970050893431147234085,4298,2020-10-04 22:27:41.331824,158254,0,0,1,6,494
2970,-0.000717287160165018555,0.000600093064448039626,0,0,0,-923.684067410515120278506,-0.000000010924443096557,-0.000000010924443096557,0.000000049811608344779,0.968185036429418737662,0.968520201200608052806,0.969120294265056092433,7925,2020-10-05 00:39:46.331824,158782,0,0,1,6,495
2976,-0.000285325355059139597,0.000067876217118385633,0,0,0,-922.247265485865739544698,0.000000100409531637770,0.000000100409531637770,0.000000019814260767997,0.968267568959054929678,0.968470361784477877260,0.968538238001596262893,4302,2020-10-05 01:51:28.331824,159068,0,0,1,6,496
2982,-0.000281759025892012733,-0.001840076054480410639,0,0,0,-925.851919955060098407653,0.000000000876678752975,0.000000000876678752975,0.000000019566599020279,0.968344643147335172855,0.968549327984946942411,0.966709251930466531772,4068,2020-10-05 02:59:16.331824,159339,0,0,1,6,497
2988,0.000645890354103660928,-0.002654163083258795114,0,0,0,-939.278459379055975758839,0.000000155255126359059,0.000000155255126359059,-0.000000044853496812763,0.968085161900222836844,0.967698752793231511926,0.965044589709972716812,5975,2020-10-05 04:38:51.331824,159737,0,0,1,6,498
2994,0.000728532186263481360,-0.004171953761651318729,0,0,0,-953.456304065934282324535,0.000000019894519056240,0.000000019894519056240,-0.000000050592512934957,0.967881729242899386102,0.967356629713959355484,0.963184675952308036754,4154,2020-10-05 05:48:05.331824,160013,0,0,1,6,499
3000,0.001335511075604324071,-0.004934155145298454656,0,0,0,-969.892830642978623383401,0.000000168138196493300,0.000000168138196493300,-0.000000092743824694747,0.967557731641114034224,0.966546218167295062030,0.961612063021996607374,3610,2020-10-05 06:48:15.331824,160253,0,0,1,6,500
3006,0.001882005510651119225,-0.005205250343091632114,0,0,0,-993.801548784602448116675,0.000000115880923461965,0.000000115880923461965,-0.000000130694827128545,0.966961554597002695963,0.965675726130462914998,0.960470475787371282883,4716,2020-10-05 08:06:51.331824,160567,0,0,1,6,501
3012,0.002718491010140397490,-0.003739153981924487517,0,0,0,-1028.707086662977855193374,0.000000107173030043422,0.000000107173030043422,-0.000000188784097926431,0.965537824698660455914,0.964243063586862298472,0.960503909604937810954,7805,2020-10-05 10:16:56.331824,161087,0,0,1,6,502
3018,0.001493875623771007262,-0.002184015027224043366,0,0,0,-1047.036333161787984181100,-0.000000197869669796367,-0.000000197869669796367,-0.000000103741362761865,0.964918094998283891591,0.964043949074889448651,0.961859934047665405285,6189,2020-10-05 12:00:05.331824,161499,0,0,1,6,503
3024,0.001347250133627156518,-0.002615905771139894852,0,0,0,-1057.089767273961252894631,-0.000000035002504211961,-0.000000035002504211961,-0.000000093559037057423,0.964539999546577686052,0.963570844864656735073,0.960954939093516840220,4189,2020-10-05 13:09:54.331824,161778,0,0,1,6,504
3030,0.001393364312099255473,-0.002583358273213327783,0,0,0,-1068.496952587272223478883,0.000000010509156443021,0.000000010509156443021,-0.000000096761410562468,0.964130553334972380784,0.963146635234478430578,0.960563276961265102794,4388,2020-10-05 14:23:02.331824,162070,0,0,1,6,505
3036,0.001312247378257456879,-0.002947594445868130443,0,0,0,-1080.438279507769091791801,-0.000000018785765132443,-0.000000018785765132443,-0.000000091128290156787,0.963751250348067838827,0.962818305956714923904,0.959870711510846793461,4318,2020-10-05 15:35:00.331824,162357,0,0,1,6,506
3042,0.001801609168135614720,-0.002158831706636617220,0,0,0,-1099.620569349653176594494,0.000000065135337398887,0.000000065135337398887,-0.000000125111747787201,0.962845783946832219329,0.961949641179932224107,0.959790809473295606886,7513,2020-10-05 17:40:13.331824,162857,0,0,1,6,507
3048,0.000904821225400782934,-0.003506402592445121649,0,0,0,-1112.336187733942139488861,-0.000000199774547278896,-0.000000199774547278896,-0.000000062834807319517,0.962574236716293742328,0.961940962721431436395,0.958434560128986314745,4489,2020-10-05 18:55:02.331824,163156,0,0,1,6,508
3054,0.003936714687743322969,-0.000182001941414084323,0,0,0,-1137.653396454351729660977,0.000000220854710252221,0.000000220854710252221,-0.000000273382964426625,0.958968464785951288354,0.958637522028550419358,0.958455520087136335035,13728,2020-10-05 22:43:50.331824,164071,0,0,1,6,509
3060,-0.000962607682346824965,0.000098121995596680514,0,0,0,-1137.820695006284541557484,-0.000001228208164976232,-0.000001228208164976232,0.000000066847755718552,0.959224213287750234206,0.959931072468298113319,0.960029194463894793834,3989,2020-10-05 23:50:19.331824,164336,0,0,1,6,510
